word,target_ipa
küs,/cys/
küskünlüğünü,/cys.cyn.lyː.ny/
küsküç,/cys.cyt͡ʃ/
küsmüş,/cys.myʃ/
küstah,/cys.tah/
küstahlık,/cys.tah.ɫɯk/
küstahlığı,/cys.tah.ɫɯː/
küstahça,/cys.tah.t͡ʃa/
küstü,/cys.ty/
küstürün,/cys.ty.ɾyn/
kütahya,/cy.tah.ja/
kütle,/cyt.le/
kütlemez,/cyt.le.mez/
kütlenin,/cyt.le.nin/
kütlesi,/cyt.le.si/
kütleşmişti,/cyt.leʃ.miʃ.ti/
kütük,/cy.tyc/
kütükler,/cy.tyc.læɾ/
kütüklerden,/cy.tyc.læɾ.dæn/
kütüklerini,/cy.tyc.le.ɾi.ni/
kütüphane,/cy.typ.ha.ne/
kütüphanede,/cy.typ.ha.ne.de/
küçücük,/cy.t͡ʃy.d͡ʒyc/
küçük,/cy.t͡ʃyc/
küçükbey,/cy.t͡ʃyc.bej/
küçükhanım,/cy.t͡ʃyc.ha.nɯm/
küçükken,/cy.t͡ʃy.cæn/
küçükler,/cy.t͡ʃyc.læɾ/
küçükleri,/cy.t͡ʃyc.le.ɾi/
küçüklüğümden,/cy.t͡ʃyc.lyːm.dæn/
küçüksün,/cy.t͡ʃyc.syn/
küçükten,/cy.t͡ʃyc.tæn/
küçüktü,/cy.t͡ʃyc.ty/
küçüktür,/cy.t͡ʃyc.tyɾ/
küçülmenin,/cy.t͡ʃyl.me.nin/
küçülmüş,/cy.t͡ʃyl.myʃ/
küçültecek,/cy.t͡ʃyl.te.d͡ʒec/
küçültmüyordu,/cy.t͡ʃylt.my.joɾ.du/
küçülttü,/cy.t͡ʃyl.ty/
küçültür,/cy.t͡ʃyl.tyɾ/
küçülüyor,/cy.t͡ʃy.ly.joɾ/
küçümseme,/cy.t͡ʃym.se.me/
küçümseyen,/cy.t͡ʃym.se.jæn/
küçümsüyor,/cy.t͡ʃym.sy.joɾ/
küçümsüyordum,/cy.t͡ʃym.sy.joɾ.dum/
küçüğü,/cy.t͡ʃyː/
küçüğün,/cy.t͡ʃyːn/
küçüğünden,/cy.t͡ʃyːn.dæn/
kıbrıs,/kɯ.bɾɯs/
kıbrıs'tı,/kɯ.bɾɯs.tɯ/
kıbrıslı,/kɯ.bɾɯs.ɫɯ/
kıbrıslılık,/kɯ.bɾɯs.ɫɯ.ɫɯk/
kıbrıstaki,/kɯ.bɾɯs.ta.ci/
kıdemli,/kɯ.dæm.li/
kıkır,/kɯ.kɯɾ/
kılacak,/kɯ.ɫa.d͡ʒak/
kılan,/kɯ.ɫan/
kılavuz,/kɯ.ɫa.vuz/
kıllarıyla,/kɯ.ɫaɾdj.ɫa/
kılmanın,/kɯɫ.ma.nɯn/
kılmıştı,/kɯɫ.mɯʃ.tɯ/
kılçığıdır,/kɯɫ.t͡ʃɯː.dɯɾ/
kılıca,/kɯ.ɫɯ.d͡ʒa/
kılıcı,/kɯ.ɫɯ.d͡ʒɯ/
kılıcına,/kɯ.ɫɯ.d͡ʒɯ.na/
kılıcını,/kɯ.ɫɯ.d͡ʒɯ.nɯ/
kılıcının,/kɯ.ɫɯ.d͡ʒɯ.nɯn/
kılıcıyla,/kɯ.ɫɯ.d͡ʒɯj.ɫa/
kılıfını,/kɯ.ɫɯ.fɯ.nɯ/
kılıkları,/kɯ.ɫɯk.ɫa.ɾɯ/
kılıklı,/kɯ.ɫɯk.ɫɯ/
kılın,/kɯ.ɫɯn/
kılına,/kɯ.ɫɯ.na/
kılınmıştı,/kɯ.ɫɯn.mɯʃ.tɯ/
kılıyor,/kɯ.ɫɯ.joɾ/
kılıyordu,/kɯ.ɫɯ.joɾ.du/
kılıç,/kɯ.ɫɯt͡ʃ/
kılıçlı,/kɯ.ɫɯt͡ʃ.ɫɯ/
kılığı,/kɯ.ɫɯː/
kımıidama,/kɯ.mɯ.i.da.ma/
kımılda,/kɯ.mɯɫ.da/
kımıldadı,/kɯ.mɯɫ.da.dɯ/
kımıldadıkça,/kɯ.mɯɫ.da.dɯk.t͡ʃa/
kımıldadılar,/kɯ.mɯɫ.da.dɯ.ɫaɾ/
kımıldadığını,/kɯ.mɯɫ.da.dɯː.nɯ/
kımıldama,/kɯ.mɯɫ.da.ma/
kımıldamadan,/kɯ.mɯɫ.da.ma.dan/
kımıldamalar,/kɯ.mɯɫ.da.ma.ɫaɾ/
kımıldamamış,/kɯ.mɯɫ.da.ma.mɯʃ/
kımıldamaya,/kɯ.mɯɫ.da.ma.ja/
kımıldamayan,/kɯ.mɯɫ.da.ma.jan/
kımıldamayın,/kɯ.mɯɫ.da.ma.jɯn/
kımıldamaz,/kɯ.mɯɫ.da.maz/
kımıldamazdı,/kɯ.mɯɫ.da.maz.dɯ/
kımıldamıyor,/kɯ.mɯɫ.da.mɯ.joɾ/
kımıldamıyordu,/kɯ.mɯɫ.da.mɯ.joɾ.du/
kımıldanıyordu,/kɯ.mɯɫ.da.nɯ.joɾ.du/
kımıldatacak,/kɯ.mɯɫ.da.ta.d͡ʒak/
kımıldatamayacak,/kɯ.mɯɫ.da.ta.ma.ja.d͡ʒak/
kımıldatmadan,/kɯ.mɯɫ.dat.ma.dan/
kımıldattım,/kɯ.mɯɫ.da.tɯm/
kımıldatıyordu,/kɯ.mɯɫ.da.tɯ.joɾ.du/
kımıldayabilecek,/kɯ.mɯɫ.da.ja.bi.le.d͡ʒec/
kımıldayamayacak,/kɯ.mɯɫ.da.ja.ma.ja.d͡ʒak/
kımıldayan,/kɯ.mɯɫ.da.jan/
kımıldayın,/kɯ.mɯɫ.da.jɯn/
kımıldıyordu,/kɯ.mɯɫ.dɯ.joɾ.du/
kımıldıyordum,/kɯ.mɯɫ.dɯ.joɾ.dum/
kımıldıyorlar,/kɯ.mɯɫ.dɯ.joɾ.ɫaɾ/
kına,/kɯ.na/
kınadı,/kɯ.na.dɯ/
kınadıklarını,/kɯ.na.dɯk.ɫa.ɾɯ.nɯ/
kınadılar,/kɯ.na.dɯ.ɫaɾ/
kınalı,/kɯ.na.ɫɯ/
kınama,/kɯ.na.ma/
kınandılar,/kɯ.nan.dɯ.ɫaɾ/
kınayan,/kɯ.na.jan/
kınayı,/kɯ.na.jɯ/
kınını,/kɯ.nɯ.nɯ/
kıpkırmızı,/kɯp.kɯɾ.mɯ.zɯ/
kıpkırmızıdır,/kɯp.kɯɾ.mɯ.zɯ.dɯɾ/
kıpırda,/kɯ.pɯɾ.da/
kıpırdadığını,/kɯ.pɯɾ.da.dɯː.nɯ/
kıpırdama,/kɯ.pɯɾ.da.ma/
kıpırdamadan,/kɯ.pɯɾ.da.ma.dan/
kıpırdamamaya,/kɯ.pɯɾ.da.ma.ma.ja/
kıpırdamayın,/kɯ.pɯɾ.da.ma.jɯn/
kıpırdanma,/kɯ.pɯɾ.dan.ma/
kıpırdatarak,/kɯ.pɯɾ.da.ta.ɾak/
kıpırdattı,/kɯ.pɯɾ.da.tɯ/
kıpırdayın,/kɯ.pɯɾ.da.jɯn/
kıpırdıyorlardı,/kɯ.pɯɾ.dɯ.joɾ.ɫaɾ.dɯ/
kır,/kɯɾ/
kıran,/kɯ.ɾan/
kırar,/kɯ.ɾaɾ/
kırarak,/kɯ.ɾa.ɾak/
kırarlar,/kɯ.ɾaɾ.ɫaɾ/
kırarsa,/kɯ.ɾaɾ.sa/
kırarsan,/kɯ.ɾaɾ.san/
kırat,/kɯ.ɾat/
kıratlıoğlu,/kɯ.ɾat.ɫɯ.oː.ɫu/
kıratlıoğlunun,/kɯ.ɾat.ɫɯ.oː.ɫu.nun/
kıratı,/kɯ.ɾa.tɯ/
kıratıloğlu,/kɯ.ɾa.tɯ.ɫoː.ɫu/
kıratın,/kɯ.ɾa.tɯn/
kıraç,/kɯ.ɾat͡ʃ/
kırağı,/kɯ.ɾa.ɯ/
kırağılı,/kɯ.ɾa.ɯ.ɫɯ/
kırağısı,/kɯ.ɾa.ɯ.sɯ/
kırda,/kɯɾ.da/
kırdı,/kɯɾ.dɯ/
kırdım,/kɯɾ.dɯm/
kırdın,/kɯɾ.dɯn/
kırgınlık,/kɯɾ.ɟɯn.ɫɯk/
kırgınlığım,/kɯɾ.ɟɯn.ɫɯːm/
kırgız,/kɯɾ.ɟɯz/
kırgızistan,/kɯɾ.ɟɯ.zis.tan/
kırk,/kɯɾc/
kırka,/kɯɾ.ka/
kırkbeş,/kɯɾk.beʃ/
kırkbir,/kɯɾk.biɾ/
kırkiki,/kɯɾ.ci.ci/
kırksekiz,/kɯɾc.se.ciz/
kırktan,/kɯɾk.tan/
kırkyedi,/kɯɾk.je.di/
kırküç,/kɯɾ.cyt͡ʃ/
kırkı,/kɯɾ.kɯ/
kırlangıç,/kɯɾ.ɫaŋ.ɡɯt͡ʃ/
kırlangıçlar,/kɯɾ.ɫaŋ.ɡɯt͡ʃ.ɫaɾ/
kırlangıçlara,/kɯɾ.ɫaŋ.ɡɯt͡ʃ.ɫa.ɾa/
kırlangıçlardan,/kɯɾ.ɫaŋ.ɡɯt͡ʃ.ɫaɾ.dan/
kırlangıçların,/kɯɾ.ɫaŋ.ɡɯt͡ʃ.ɫa.ɾɯn/
kırlar,/kɯɾ.ɫaɾ/
kırmak,/kɯɾ.mak/
kırmızı,/kɯɾ.mɯ.zɯ/
kırmızılık,/kɯɾ.mɯ.zɯ.ɫɯk/
kırmızımtırak,/kɯɾ.mɯ.zɯm.tɯ.ɾak/
kırmızıya,/kɯɾ.mɯ.zɯ.ja/
kırmızıydı,/kɯɾ.mɯ.zɯj.dɯ/
kırmış,/kɯɾ.mɯʃ/
kırpmadan,/kɯɾp.ma.dan/
kırpmadım,/kɯɾp.ma.dɯm/
kırpmıyordu,/kɯɾp.mɯ.joɾ.du/
kırptı,/kɯɾp.tɯ/
kırptıkları,/kɯɾp.tɯk.ɫa.ɾɯ/
kırpılmış,/kɯɾ.pɯɫ.mɯʃ/
kırpıyor,/kɯɾ.pɯ.joɾ/
kırpıştırmaya,/kɯɾ.pɯʃ.tɯɾ.ma.ja/
kırpıştırıyordu,/kɯɾ.pɯʃ.tɯ.ɾɯ.joɾ.du/
kırsal,/kɯɾ.saɫ/
kırsalında,/kɯɾ.sa.ɫɯn.da/
kırsalındada,/kɯɾ.sa.ɫɯn.da.da/
kırtasiye,/kɯɾ.ta.si.je/
kırtasiyecilikten,/kɯɾ.ta.si.je.d͡ʒi.lic.tæn/
kırtasiyeye,/kɯɾ.ta.si.je.je/
kırçıl,/kɯɾ.t͡ʃɯɫ/
kırı,/kɯ.ɾɯ/
kırıcı,/kɯ.ɾɯ.d͡ʒɯ/
kırık,/kɯ.ɾɯk/
kırıkları,/kɯ.ɾɯk.ɫa.ɾɯ/
kırıklıkları,/kɯ.ɾɯk.ɫɯk.ɫa.ɾɯ/
kırıklıklarımız,/kɯ.ɾɯk.ɫɯk.ɫa.ɾɯ.mɯz/
kırıklığı,/kɯ.ɾɯk.ɫɯː/
kırıklığına,/kɯ.ɾɯk.ɫɯː.na/
kırıklığını,/kɯ.ɾɯk.ɫɯː.nɯ/
kırılan,/kɯ.ɾɯ.ɫan/
kırıldı,/kɯ.ɾɯɫ.dɯ/
kırıldıkça,/kɯ.ɾɯɫ.dɯk.t͡ʃa/
kırıldım,/kɯ.ɾɯɫ.dɯm/
kırıldığını,/kɯ.ɾɯɫ.dɯː.nɯ/
kırılgan,/kɯ.ɾɯɫ.ɡan/
kırılma,/kɯ.ɾɯɫ.ma/
kırılmamış,/kɯ.ɾɯɫ.ma.mɯʃ/
kırılmış,/kɯ.ɾɯɫ.mɯʃ/
kırılmıştım,/kɯ.ɾɯɫ.mɯʃ.tɯm/
kırılsın,/kɯ.ɾɯɫ.sɯn/
kırılıp,/kɯ.ɾɯ.ɫɯp/
kırılır,/kɯ.ɾɯ.ɫɯɾ/
kırılırsa,/kɯ.ɾɯ.ɫɯɾ.sa/
kırım,/kɯ.ɾɯm/
kırımlıoğlu,/kɯ.ɾɯm.ɫɯ.oː.ɫu/
kırın,/kɯ.ɾɯn/
kırında,/kɯ.ɾɯn.da/
kırıp,/kɯ.ɾɯp/
kırıttı,/kɯ.ɾɯ.tɯ/
kırıyordu,/kɯ.ɾɯ.joɾ.du/
kırıyorsun,/kɯ.ɾɯ.joɾ.sun/
kırığıyla,/kɯ.ɾɯːj.ɫa/
kırışık,/kɯ.ɾɯ.ʃɯk/
kırışıklar,/kɯ.ɾɯ.ʃɯk.ɫaɾ/
kırışıksız,/kɯ.ɾɯ.ʃɯk.sɯz/
kırışıyordu,/kɯ.ɾɯ.ʃɯ.joɾ.du/
kısa,/kɯ.sa/
kısaca,/kɯ.sa.d͡ʒa/
kısacası,/kɯ.sa.d͡ʒa.sɯ/
kısaltacak,/kɯ.saɫ.ta.d͡ʒak/
kısalığı,/kɯ.sa.ɫɯː/
kıskacı,/kɯs.ka.d͡ʒɯ/
kıskacına,/kɯs.ka.d͡ʒɯ.na/
kıskacında,/kɯs.ka.d͡ʒɯn.da/
kıskandıklarını,/kɯs.kan.dɯk.ɫa.ɾɯ.nɯ/
kıskandım,/kɯs.kan.dɯm/
kıskandın,/kɯs.kan.dɯn/
kıskandıracak,/kɯs.kan.dɯ.ɾa.d͡ʒak/
kıskandığımı,/kɯs.kan.dɯː.mɯ/
kıskanmadım,/kɯs.kan.ma.dɯm/
kıskanmadığımı,/kɯs.kan.ma.dɯː.mɯ/
kıskanmak,/kɯs.kan.mak/
kıskanmakta,/kɯs.kan.mak.ta/
kıskanmıyorsunuz,/kɯs.kan.mɯ.joɾ.su.nuz/
kıskanmıyorum,/kɯs.kan.mɯ.jo.ɾum/
kıskanç,/kɯs.kant͡ʃ/
kıskançlık,/kɯs.kant͡ʃ.ɫɯk/
kıskançlıkla,/kɯs.kant͡ʃ.ɫɯk.ɫa/
kıskanıyormuş,/kɯs.ka.nɯ.joɾ.muʃ/
kıskanıyorum,/kɯs.ka.nɯ.jo.ɾum/
kıskaç,/kɯs.kat͡ʃ/
kısma,/kɯs.ma/
kısmen,/kɯs.mæn/
kısmet,/kɯs.met/
kısmeti,/kɯs.me.ti/
kısmetimizi,/kɯs.me.ti.mi.zi/
kısmetini,/kɯs.me.ti.ni/
kısmetlisi,/kɯs.met.li.si/
kısmette,/kɯs.me.te/
kısmi,/kɯs.mi/
kısmı,/kɯs.mɯ/
kısmın,/kɯs.mɯn/
kısmına,/kɯs.mɯ.na/
kısmından,/kɯs.mɯn.dan/
kısmını,/kɯs.mɯ.nɯ/
kısmının,/kɯs.mɯ.nɯn/
kıstıramadık,/kɯs.tɯ.ɾa.ma.dɯk/
kısık,/kɯ.sɯk/
kısılarak,/kɯ.sɯ.ɫa.ɾak/
kısıldım,/kɯ.sɯɫ.dɯm/
kısılması,/kɯ.sɯɫ.ma.sɯ/
kısım,/kɯ.sɯm/
kısıma,/kɯ.sɯ.ma/
kısımdı,/kɯ.sɯm.dɯ/
kısımlar,/kɯ.sɯm.ɫaɾ/
kısımları,/kɯ.sɯm.ɫa.ɾɯ/
kısımlarının,/kɯ.sɯm.ɫa.ɾɯ.nɯn/
kısıp,/kɯ.sɯp/
kısır,/kɯ.sɯɾ/
kısırdöngü,/kɯ.sɯɾ.dœɲ.ɟy/
kısıtlamalar,/kɯ.sɯt.ɫa.ma.ɫaɾ/
kısıtlamaların,/kɯ.sɯt.ɫa.ma.ɫaɾ.dan/
kısıtlamaya,/kɯ.sɯt.ɫa.ma.ja/
kısıtlanacağı,/kɯ.sɯt.ɫa.na.d͡ʒa.ɯ/
kısıtlanmasını,/kɯ.sɯt.ɫan.ma.sɯ.nɯ/
kısıtlayacağını,/kɯ.sɯt.ɫeː.d͡ʒa.ɯ.nɯ/
kısıtlı,/kɯ.sɯt.ɫɯ/
kıt,/kɯt/
kıta,/kɯ.ta/
kıtlığında,/kɯt.ɫɯːn.da/
kıvam,/kɯ.vam/
kıvrak,/kɯv.ɾak/
kıvraklık,/kɯv.ɾak.ɫɯk/
kıvranacak,/kɯv.ɾa.na.d͡ʒak/
kıvranarak,/kɯv.ɾa.na.ɾak/
kıvrandırıcı,/kɯv.ɾan.dɯ.ɾɯ.d͡ʒɯ/
kıvranır,/kɯv.ɾa.nɯɾ/
kıvranıyordum,/kɯv.ɾa.nɯ.joɾ.dum/
kıvrık,/kɯv.ɾɯk/
kıvrıla,/kɯv.ɾɯ.ɫa/
kıvrılan,/kɯv.ɾɯ.ɫan/
kıvrıldığı,/kɯv.ɾɯɫ.dɯː/
kıvrılmış,/kɯv.ɾɯɫ.mɯʃ/
kıvrılıp,/kɯv.ɾɯ.ɫɯp/
kıvrım,/kɯv.ɾɯm/
kıvrımlar,/kɯv.ɾɯm.ɫaɾ/
kıvrımlarındaki,/kɯv.ɾɯm.ɫa.ɾɯn.da.ci/
kıvrıntı,/kɯv.ɾɯn.tɯ/
kıvrıntılar,/kɯv.ɾɯn.tɯ.ɫaɾ/
kıvılcım,/kɯ.vɯɫ.d͡ʒɯm/
kıvılcımlanacaktır,/kɯ.vɯɫ.d͡ʒɯm.ɫa.na.d͡ʒak.tɯɾ/
kıvılcımları,/kɯ.vɯɫ.d͡ʒɯm.ɫa.ɾɯ/
kıvılcımlarını,/kɯ.vɯɫ.d͡ʒɯm.ɫa.ɾɯ.nɯ/
kıvıramaz,/kɯ.vɯ.ɾa.maz/
kıvırcık,/kɯ.vɯɾ.d͡ʒɯc/
kıvırdığı,/kɯ.vɯɾ.dɯː/
kıvırmak,/kɯ.vɯɾ.mak/
kıvırmaya,/kɯ.vɯɾ.ma.ja/
kıvırmıştı,/kɯ.vɯɾ.mɯʃ.tɯ/
kıvırıp,/kɯ.vɯ.ɾɯp/
kıvırıyor,/kɯ.vɯ.ɾɯ.joɾ/
kıvırıyordu,/kɯ.vɯ.ɾɯ.joɾ.du/
kıyacaktı,/kɯ.ja.d͡ʒak.tɯ/
kıyafet,/kɯ.ja.fet/
kıyafeti,/kɯ.ja.fe.ti/
kıyafetler,/kɯ.ja.fet.læɾ/
kıyafetlerini,/kɯ.ja.fet.le.ɾi.ni/
kıyafette,/kɯ.ja.fe.te/
kıyak,/kɯ.jak/
kıyamet,/kɯ.ja.met/
kıyamete,/kɯ.ja.me.te/
kıyas,/kɯ.jas/
kıyasla,/kɯ.jas.ɫa/
kıyaslanabilir,/kɯ.jas.ɫa.na.bi.liɾ/
kıyaslanamaz,/kɯ.jas.ɫa.na.maz/
kıyasıya,/kɯ.ja.sɯ.ja/
kıyma,/kɯj.ma/
kıymak,/kɯj.mak/
kıymet,/kɯj.met/
kıymeti,/kɯj.me.ti/
kıymetinde,/kɯj.me.tin.de/
kıymetini,/kɯj.me.ti.ni/
kıymetlendiriyordum,/kɯj.met.læn.di.ɾi.joɾ.dum/
kıymetler,/kɯj.met.læɾ/
kıymetlerini,/kɯj.met.le.ɾi.ni/
kıymetlerinin,/kɯj.met.le.ɾi.nin/
kıymetli,/kɯj.met.li/
kıymetlidir,/kɯj.met.li.diɾ/
kıymetlim,/kɯj.met.lim/
kıymetliydiler,/kɯj.met.lij.di.læɾ/
kıymettar,/kɯj.met.taɾ/
kıyı,/kɯ.jɯ/
kıyılardaki,/kɯ.jɯ.ɫaɾ.da.ci/
kıyılarını,/kɯ.jɯ.ɫa.ɾɯ.nɯ/
kıyılmayan,/kɯ.jɯɫ.ma.jan/
kıyısı,/kɯ.jɯ.sɯ/
kıyısına,/kɯ.jɯ.sɯ.na/
kıyısında,/kɯ.jɯ.sɯn.da/
kıyısını,/kɯ.jɯ.sɯ.nɯ/
kız,/kɯz/
kıza,/kɯ.za/
kızacak,/kɯ.za.d͡ʒak/
kızacaktı,/kɯ.za.d͡ʒak.tɯ/
kızamazsın,/kɯ.za.maz.sɯn/
kızar,/kɯ.zaɾ/
kızararak,/kɯ.za.ɾa.ɾak/
kızardı,/kɯ.zaɾ.dɯ/
kızardıkça,/kɯ.zaɾ.dɯk.t͡ʃa/
kızardım,/kɯ.zaɾ.dɯm/
kızardın,/kɯ.zaɾ.dɯn/
kızarmadım,/kɯ.zaɾ.ma.dɯm/
kızarmalar,/kɯ.zaɾ.ma.ɫaɾ/
kızarmış,/kɯ.zaɾ.mɯʃ/
kızarmıştı,/kɯ.zaɾ.mɯʃ.tɯ/
kızartacak,/kɯ.zaɾ.ta.d͡ʒak/
kızartma,/kɯ.zaɾt.ma/
kızartması,/kɯ.zaɾt.ma.sɯ/
kızartıcı,/kɯ.zaɾ.tɯ.d͡ʒɯ/
kızartıver,/kɯ.zaɾ.tɯ.væɾ/
kızartıyor,/kɯ.zaɾ.tɯ.joɾ/
kızarıp,/kɯ.za.ɾɯp/
kızarır,/kɯ.za.ɾɯɾ/
kızcağız,/kɯz.d͡ʒa.ɯz/
kızcağıza,/kɯz.d͡ʒa.ɯ.za/
kızcağızım,/kɯz.d͡ʒa.ɯ.zɯm/
kızcağızımı,/kɯz.d͡ʒa.ɯ.zɯ.mɯ/
kızda,/kɯz.da/
kızdan,/kɯz.dan/
kızdı,/kɯz.dɯ/
kızdım,/kɯz.dɯm/
kızdın,/kɯz.dɯn/
kızdır,/kɯz.dɯɾ/
kızdıranı,/kɯz.dɯ.ɾa.nɯ/
kızdırdığını,/kɯz.dɯɾ.dɯː.nɯ/
kızdırma,/kɯz.dɯɾ.ma/
kızdırmadığını,/kɯz.dɯɾ.ma.dɯː.nɯ/
kızdırmıyordu,/kɯz.dɯɾ.mɯ.joɾ.du/
kızdırmıştı,/kɯz.dɯɾ.mɯʃ.tɯ/
kızdırıyorsun,/kɯz.dɯ.ɾɯ.joɾ.sun/
kızdığı,/kɯz.dɯː/
kızdığını,/kɯz.dɯː.nɯ/
kızgın,/kɯz.ɟɯn/
kızgındı,/kɯz.ɟɯn.dɯ/
kızgındım,/kɯz.ɟɯn.dɯm/
kızgınlık,/kɯz.ɟɯn.ɫɯk/
kızgınlığı,/kɯz.ɟɯn.ɫɯː/
kızgınlığım,/kɯz.ɟɯn.ɫɯːm/
kızgınmış,/kɯz.ɟɯn.mɯʃ/
kızgınım,/kɯz.ɟɯ.nɯm/
kızla,/kɯz.ɫa/
kızlar,/kɯz.ɫaɾ/
kızlara,/kɯz.ɫa.ɾa/
kızlardı,/kɯz.ɫaɾ.dɯ/
kızlarla,/kɯz.ɫaɾ.ɫa/
kızları,/kɯz.ɫa.ɾɯ/
kızlarımız,/kɯz.ɫa.ɾɯ.mɯz/
kızlarımıza,/kɯz.ɫa.ɾɯ.mɯ.za/
kızlarımızın,/kɯz.ɫa.ɾɯ.mɯ.zɯn/
kızların,/kɯz.ɫa.ɾɯn/
kızlarına,/kɯz.ɫa.ɾɯ.na/
kızlarınla,/kɯz.ɫa.ɾɯn.ɫa/
kızlarının,/kɯz.ɫa.ɾɯ.nɯn/
kızma,/kɯz.ma/
kızmadın,/kɯz.ma.dɯn/
kızmak,/kɯz.mak/
kızmaktan,/kɯz.mak.tan/
kızmama,/kɯz.ma.ma/
kızmaya,/kɯz.ma.ja/
kızmazdı,/kɯz.maz.dɯ/
kızmıyor,/kɯz.mɯ.joɾ/
kızmıyordum,/kɯz.mɯ.joɾ.dum/
kızmıyorum,/kɯz.mɯ.jo.ɾum/
kızmış,/kɯz.mɯʃ/
kızsın,/kɯz.sɯn/
kızı,/kɯ.zɯ/
kızıl,/kɯ.zɯɫ/
kızılay,/kɯ.zɯ.ɫaj/
kızılbaş,/kɯ.zɯɫ.baʃ/
kızılcık,/kɯ.zɯɫ.d͡ʒɯc/
kızıldeniz,/kɯ.zɯɫ.de.niz/
kızılderililer,/kɯ.zɯɫ.de.ɾi.li.læɾ/
kızılderililerin,/kɯ.zɯɫ.de.ɾi.li.le.ɾin/
kızılkeçili,/kɯ.zɯɫ.ce.t͡ʃi.li/
kızıllığı,/kɯ.zɯ.ɫɯː/
kızım,/kɯ.zɯm/
kızıma,/kɯ.zɯ.ma/
kızımdan,/kɯ.zɯm.dan/
kızımı,/kɯ.zɯ.mɯ/
kızımın,/kɯ.zɯ.mɯn/
kızımız,/kɯ.zɯ.mɯz/
kızın,/kɯ.zɯn/
kızına,/kɯ.zɯ.na/
kızında,/kɯ.zɯn.da/
kızından,/kɯ.zɯn.dan/
kızınki,/kɯ.zɯɲ.ci/
kızını,/kɯ.zɯ.nɯ/
kızının,/kɯ.zɯ.nɯn/
kızınız,/kɯ.zɯ.nɯz/
kızınıza,/kɯ.zɯ.nɯ.za/
kızıp,/kɯ.zɯp/
kızısın,/kɯ.zɯ.sɯn/
kızıydı,/kɯ.zɯj.dɯ/
kızıyla,/kɯ.zɯj.ɫa/
kızıyor,/kɯ.zɯ.joɾ/
kızıyordu,/kɯ.zɯ.joɾ.du/
kızıyorum,/kɯ.zɯ.jo.ɾum/
kızıyım,/kɯ.zɯ.jɯm/
kızıştı,/kɯ.zɯʃ.tɯ/
kızıştıkça,/kɯ.zɯʃ.tɯk.t͡ʃa/
kızıştırmak,/kɯ.zɯʃ.tɯɾ.mak/
kızışıyor,/kɯ.zɯ.ʃɯ.joɾ/
kıç,/kɯt͡ʃ/
kıçı,/kɯ.t͡ʃɯ/
kıçımı,/kɯ.t͡ʃɯ.mɯ/
kıçın,/kɯ.t͡ʃɯn/
kıçından,/kɯ.t͡ʃɯn.dan/
kıçını,/kɯ.t͡ʃɯ.nɯ/
kıçınızı,/kɯ.t͡ʃɯ.nɯ.zɯ/
kış,/kɯʃ/
kışa,/kɯ.ʃa/
kışkırtma,/kɯʃ.kɯɾt.ma/
kışkırtıcı,/kɯʃ.kɯɾ.tɯ.d͡ʒɯ/
kışla,/kɯʃ.ɫa/
kıştırıcı,/kɯʃ.tɯ.ɾɯ.d͡ʒɯ/
kışı,/kɯ.ʃɯ/
kışın,/kɯ.ʃɯn/
l,/ɫ/
la,/ɫa/
laboratuvara,/ɫa.bo.ɾa.tu.va.ɾa/
labrador,/ɫa.bɾa.doɾ/
lacivert,/ɫa.d͡ʒi.væɾt/
laf,/ɫaf/
lafa,/ɫa.fa/
lafla,/ɫaf.ɫa/
laflar,/ɫaf.ɫaɾ/
laflarda,/ɫaf.ɫaɾ.da/
laflarla,/ɫaf.ɫaɾ.ɫa/
lafları,/ɫaf.ɫa.ɾɯ/
laflarımız,/ɫaf.ɫa.ɾɯ.mɯz/
lafların,/ɫaf.ɫaɾ.dan/
laftan,/ɫaf.tan/
laftır,/ɫaf.tɯɾ/
lafı,/ɫa.fɯ/
lafımız,/ɫa.fɯ.mɯz/
lafın,/ɫa.fɯn/
lafını,/ɫa.fɯ.nɯ/
lahey,/ɫa.hej/
lajiç,/ɫa.ʒit͡ʃ/
lakabı,/ɫa.ka.bɯ/
lakabıyla,/ɫa.ka.bɯj.ɫa/
lakaydımdır,/ɫa.kaj.dɯm.dɯɾ/
lakayt,/ɫa.kajt/
lakaytlığına,/ɫa.kajt.ɫɯː.na/
lakin,/la.cin/
laklaka,/ɫak.ɫa.ka/
lakırdı,/ɫa.kɯɾ.dɯ/
lakırdılar,/ɫa.kɯɾ.dɯ.ɫaɾ/
lakırdıya,/ɫa.kɯɾ.dɯ.ja/
lakırdıyı,/ɫa.kɯɾ.dɯ.jɯ/
lamba,/ɫam.ba/
lambalar,/ɫam.ba.ɫaɾ/
lambaları,/ɫam.ba.ɫa.ɾɯ/
lambalarıyla,/ɫam.ba.ɫa.ɾɯj.ɫa/
lambamdan,/ɫam.bam.dan/
lambanın,/ɫam.ba.nɯn/
lambası,/ɫam.ba.sɯ/
lambasını,/ɫam.ba.sɯ.nɯ/
lambasının,/ɫam.ba.sɯ.nɯn/
lambayı,/ɫam.ba.jɯ/
lan,/ɫan/
lanet,/ɫa.net/
lanetlendik,/ɫa.net.læn.dic/
lanetleneceğim,/ɫa.net.le.ne.d͡ʒe.jim/
langırdar,/ɫaŋ.ɡɯɾ.daɾ/
lapası,/ɫa.pa.sɯ/
