word,target_ipa
hanım böceği,/haˈnɯm bœd͡ʒeˈ‿i/
hanımefendi,/haˈnɯmefendi/
hanımlar,/ha.nɯmˈɫaɾ/
hanımı,/haː.nɯ.ˈmɯ/
hanımın,/haː.nɯ.ˈmɯn/
hanımını,/ha.nɯ.mɯ.ˈnɯ/
hanımının,/ha.nɯ.mɯ.ˈnɯn/
hanın,/haː.ˈnɯn/
hapis,/haˈpis/
hapishane,/ha.pis.haː.ˈne/
haram ay,/haˈɾam aj/
harbi,/ˈhaɾbi/
harbî,/haɾˈbiː/
harbî basmak,/haɾˈbiː basmac/
harbî konuşmak,/haɾˈbiː konuʃmac/
harf,/ˈhaɾf/
harfi,/haɾ.ˈfi/
harfler,/haɾf.ˈɫeɾ/
harp,/ˈhaɾp/
has,/ˈhas/
hasar,/haˈsaɾ/
hasarlar,/hasaɾˈlaɾ/
hasarlı,/hasaɾˈlɯ/
hasarsız,/hasaɾˈsɯz/
hasen hadis,/ha.ˈsen ha.dis/
hasenat,/ha.se.ˈnat/
hassasiyet,/has.saː.si.ˈjet/
hasta,/has.ˈta/
hastahane,/has.ta.haː.ˈne/
hastalık,/has.ta.ˈlɯk/
hastalıklar,/has.ta.lɯcˈlaɾ/
hastalığı,/has.ta.lɯ.ˈ‿ɯ/
hastalığın,/has.ta.lɯ.ˈ‿ɯn/
hastalığını,/has.ta.lɯ.‿ɯ.ˈnɯ/
hastalığının,/has.ta.lɯ.‿ɯ.ˈnɯn/
hastane,/has.taː.ˈne/
hat,/ˈhat/
hata,/ha.ˈtaː/
hatasız kul olmaz,/hataːˈsɯz kul olmaz/
hatim,/ha.ˈtim/
hatlar,/hatˈlaɾ/
hattı,/hatˈtɯ/
hatır,/ha.ˈtɯɾ/
hatırı,/ha.tɯ.ˈɾɯ/
hav,/ˈhav/
hava,/ha.va/
hava üssü,/ha.ˈva ys.sy/
havacılık,/havad͡ʒɯˈlɯc/
havacılıklar,/havad͡ʒɯlɯcˈlaɾ/
havacılığa,/havad͡ʒɯlɯˈ‿a/
havacılığı,/havad͡ʒɯlɯˈ‿ɯ/
havacılığın,/havad͡ʒɯlɯˈ‿ɯn/
havyar,/havˈjaɾ/
havyara,/havjaˈɾa/
havyarda,/havjaɾˈda/
havyardan,/havjaɾˈdan/
havyarlar,/hav.jaɾˈɫaɾ/
havyarlara,/havjaɾlaˈɾa/
havyarlarda,/havjaɾlaɾˈda/
havyarları,/havjaɾlaˈɾɯ/
havyarlarım,/havjaɾlaˈɾɯm/
havyarların,/havjaɾlaˈɾɯn/
havyarı,/havjaˈɾɯ/
havyarın,/havjaˈɾɯn/
hay,/ai/
hayal,/ha.jalʲ/
hayalet,/ha.jaːˈlet/
hayat,/ha.ˈjat/
hayatlar,/ha.jat.ˈɫaɾ/
hayatı,/ha.jaː.ˈtɯ/
hayatım,/ha.jaː.ˈtɯm/
hayatın,/ha.jaː.ˈtɯn/
haymatlos,/hajˈmatloːs/
hayrı,/haj.ˈɾɯ/
hayrım,/haj.ˈɾɯm/
hayrın,/haj.ˈɾɯn/
hayvan,/hajˈvan/
hayvansever,/hajˈvan.se.veɾ/
hayâlhane,/hajałhaːˈne/
hayır,/ˈha.jɯɾ/
hazar,/haˈzaɾ/
haç,/ˈhat͡ʃ/
haça,/haˈt͡ʃa/
haçkar,/hat͡ʃˈkaɾ/
haçlarda,/hat͡ʃlaɾˈda/
haçlardan,/hat͡ʃlaɾˈdan/
haçları,/hat͡ʃlaˈɾɯ/
haçların,/hat͡ʃlaˈɾɯn/
haçlı,/hat͡ʃ.ˈlɯ/
haçta,/hat͡ʃˈta/
haçı,/haˈt͡ʃɯ/
haçın,/haˈt͡ʃɯn/
haşhaş,/haʃ.ˈhaʃ/
haşhaşı,/haʃ.ha.ˈʃɯ/
haşhaşın,/haʃ.ha.ˈʃɯn/
he,/ˈhe/
hedise,/hediˈse/
hediye,/he.di.ˈje/
hediyelik eşya,/hedijeˈlic eʃˈjaː/
hegemonya,/he.ɟe.mɔn.ja/
hemşire,/hemʃiˈɾe/
hepatit,/hepaˈtit/
her,/ˈheɾ/
her biri,/ˈheɾ.bi.ɾi/
her ne zaman,/heɾ ˈne za.man/
hergele,/heɾ.ɡe.ˈle/
hergeleci,/heɾ.ɡe.le.ˈd͡ʒi/
hergeleciler,/heɾ.ɡe.le.d͡ʒiˈleɾ/
hergelecilik,/heɾ.ɡe.le.d͡ʒi.ˈlic/
hergelecilikler,/heɾ.ɡe.le.d͡ʒi.lic.ˈleɾ/
hergeleciliği,/heɾ.ɡe.le.d͡ʒi.li.ˈ‿i/
hergeleciliğin,/heɾ.ɡe.le.d͡ʒi.li.ˈ‿in/
hergelecisi,/heɾ.ɡe.le.d͡ʒi.ˈsi/
hergeleler,/heɾ.ɡe.leˈleɾ/
hergelem,/heɾ.ɡe.ˈlem/
hergelemi,/heɾ.ɡe.le.ˈmi/
hergelen,/heɾ.ɡe.ˈlen/
hergeleni,/heɾ.ɡe.le.ˈni/
hergelenin,/heɾ.ɡe.le.ˈnin/
hergelesi,/heɾ.ɡe.le.ˈsi/
hergeleye,/heɾ.ɡe.le.ˈje/
herkes,/ɦæɾ̪ʲ.cʰes̪/
hesabı,/he.saː.ˈbɯ/
hesap,/he.ˈsap/
hesaplar,/he.sap.ˈlaɾ/
heteromilliyetçilik,/heteɾɔˈmilˈlijett͡ʃiˈlic/
heteroseksüel,/heteɾɔsecsyˈel/
heykel,/hej.ˈcel/
heykeli,/hej.ce.ˈli/
heykelim,/hej.ceˈlim/
heykelin,/hej.ce.ˈlin/
heykelini,/hej.ce.li.ˈni/
heykelinin,/hej.ce.li.ˈnin/
heykeller,/hej.celˈleɾ/
heykelleri,/hej.cel.le.ˈɾi/
heykellerin,/hej.cel.le.ˈɾin/
hibe,/hiːˈbe/
hibe etme,/hiːˈbe etme/
hibe etmek,/hiːˈbe etmec/
hibe etmeme,/hiːˈbe ˈetmeme/
hibernate,/ˈhaibəˌneit/
hicran,/hid͡ʒˈɾan/
hicri takvim,/hid͡ʒˈriː ˈtakvim/
hidayet,/hi.daː.ˈjet/
hidayeti,/hidaːjeˈti/
hidayetler,/hidaːjetˈleɾ/
hidiv,/hi.ˈdiv/
hidivi,/hi.di.ˈvi/
hidivin,/hi.di.ˈvin/
hidivler,/hi.div.ˈleɾ/
hidrokarbon,/ˈhid.ɾo.kaɾ.bon/
hidrostatik,/ˈhid.ɾo.sta.ˈtik/
hidrostatik denge,/ˈhid.ɾo.sta.ˈtik deɲ.ɟe/
hidrostatik dengeler,/ˈhid.ɾo.sta.ˈtik deɲ.ɟe.ˈleɾ/
hidrostatik dengesi,/ˈhid.ɾo.sta.ˈtik deɲ.ɟe.ˈsi/
hidrostatik dengeyi,/ˈhid.ɾo.sta.ˈtik deɲ.ɟe.ˈji/
hijyenik,/hiʒ.je.nic/
hikâye,/hi.kjaː.ˈje/
hilafet,/haliːfeˈlic/
hilal,/hi.ˈlal/
hile,/hʲiːˈl̠e̞/
hilekâr,/hiː.le.ˈkjaɾ/
hileler,/hiːleˈlæɾ/
hilesi,/hiː.le.ˈsi/
hilozoizm,/ˈhi.lo.zo.ˈizm/
hin,/ˈhin/
hinterlant,/ˈhinteɾˌlant/
hipotalamus,/hi.pɔ.ta.ɫa.mus/
hisar,/hi.ˈsaɾ/
hisarı,/hi.sa.ˈɾɯ/
hisarın,/hi.sa.ˈɾɯn/
hisarını,/hi.sa.ɾɯ.ˈnɯ/
hisarının,/hi.sa.ɾɯ.ˈnɯn/
hissetmek,/ˈhissetmec/
histeri,/histe'ɾi/
histriyonik kişilik bozukluğu,/histɾijoˈnic ciʃiˈlic bozukɫuː‿ˈu/
hit,/ˈhit/
hizb,/ˈhizb/
hiç yoktan iyidir,/ˈhit͡ʃ joc.tan i.ˈji.diɾ/
homomilliyetçilik,/hɔmɔˈmilˈlijett͡ʃiˈlic/
homoseksualizm,/ˌxɔ̃mɔseksuˈwalʲism̥/
homoseksüel,/hɔmɔsecsyˈel/
homosexualité,/o.mo.sek.sɥa.li.te/
hoppa,/hop.ˈpa/
horoz şekeri,/hɔˈɾɔʐ ʃeceˈɾi/
hortum,/hoɾˈtum/
hoş,/ˈhoʃ/
hoş geldin,/ˈhoʃ ɡel.din/
hoş geldiniz,/ˈhoʃ ɡel.di.niz/
hoşa gitme,/ho.ˈʃa ɡit.me/
hoşa gitmek,/ho.ˈʃa ɡit.mec/
hoşa gitmeler,/ho.ˈʃa ɡit.me.ˈleɾ/
hoşa gitmeme,/ho.ˈʃa ˈɡit.me.me/
hoşa gitmesi,/ho.ˈʃa ɡit.me.ˈsi/
hoşa gitmeyi,/ho.ˈʃa ɡit.me.ˈji/
hoşgörü,/hoʃ.ɟœ.ˈɾy/
hu,/ˈhu/
hukuk,/hu.ˈcuc/
hukuka,/hu.cuː.ˈca/
hukuklara,/hu.cuc.la.ˈɾa/
hukuklarda,/hu.cuc.laɾ.ˈda/
hukuklardan,/hu.cuc.laɾ.ˈdan/
hukukları,/hu.cuc.la.ˈɾɯ/
hukuklarım,/hu.kuk.la.ˈɾɯm/
hukuklarıma,/hu.cuc.la.ɾɯ.ˈma/
hukuklarımda,/hu.cuc.la.ɾɯm.ˈda/
hukuklarımdan,/hu.cuc.la.ɾɯm.ˈdan/
hukuklarımı,/hu.cuc.la.ɾɯ.ˈmɯ/
hukuklarımın,/hu.cuc.la.ɾɯ.ˈmɯn/
hukuklarımız,/hu.cuc.la.ɾɯ.ˈmɯz/
hukuklarımıza,/hu.cuc.la.ɾɯ.mɯ.ˈza/
hukuklarımızda,/hu.cuc.la.ɾɯ.mɯz.ˈda/
hukuklarımızdan,/hu.cuc.la.ɾɯ.mɯz.ˈdan/
hukuklarımızı,/hu.cuc.la.ɾɯ.mɯ.ˈzɯ/
hukuklarımızın,/hu.cuc.la.ɾɯ.mɯ.ˈzɯn/
hukukların,/hu.cuc.la.ˈɾɯn/
hukuklarına,/hu.cuc.la.ɾɯ.ˈna/
hukuklarında,/hu.cuc.la.ɾɯn.ˈda/
hukuklarından,/hu.cuc.la.ɾɯn.ˈdan/
hukuklarını,/hu.cuc.la.ɾɯ.ˈnɯ/
hukuklarının,/hu.cuc.la.ɾɯ.ˈmnn/
hukuklarınız,/hu.cuc.la.ɾɯ.ˈnɯz/
hukuklarınıza,/hu.cuc.la.ɾɯ.nɯ.ˈza/
hukuklarınızda,/hu.cuc.la.ɾɯ.nɯz.ˈda/
hukuklarınızdan,/hu.cuc.la.ɾɯ.nɯz.ˈdan/
hukuklarınızı,/hu.cuc.la.ɾɯ.nɯ.ˈzɯ/
hukuklarınızın,/hu.cuc.la.ɾɯ.nɯ.ˈzɯn/
hukuku,/hu.cuː.ˈcu/
hukukum,/hu.cuː.ˈcum/
hukukuma,/hu.cuː.cu.ˈma/
hukukumda,/hu.cuː.cum.ˈda/
hukukumdan,/hu.cuː.cum.ˈdan/
hukukumu,/hu.cuː.cu.ˈmu/
hukukumun,/hu.cuː.cu.ˈmun/
hukukumuz,/hu.cuː.cu.ˈmuz/
hukukumuza,/hu.cuː.cu.mu.ˈza/
hukukumuzda,/hu.cuː.cu.muz.ˈda/
hukukumuzdan,/hu.cuː.cu.muz.ˈdan/
hukukumuzu,/hu.cuː.cu.mu.ˈzu/
hukukumuzun,/hu.cuː.cu.mu.ˈzun/
hukukun,/hu.cuː.ˈcun/
hukukuna,/hu.cuː.cu.ˈna/
hukukunda,/hu.cuː.cun.ˈda/
hukukundan,/hu.cuː.cun.ˈdan/
hukukunu,/hu.cuː.cu.ˈnu/
hukukunun,/hu.cuː.cu.ˈnun/
hukukunuz,/hu.cuː.cu.ˈnuz/
hukukunuza,/hu.cuː.cu.nuˈza/
hukukunuzda,/hu.cuː.cu.nuz.ˈda/
hukukunuzdan,/hu.cuː.cu.nuz.ˈdan/
hukukunuzu,/hu.cuː.cu.nu.ˈzu/
hukukunuzun,/hu.cuː.cu.nu.ˈzun/
hukukçu,/hu.cuc.ˈt͡ʃu/
hukukçusu,/hu.cuc.t͡ʃu.ˈsu/
hukukçuyu,/hu.cuc.t͡ʃu.ˈju/
hurma,/huɾˈma/
huruf,/hu.ˈɾuːf/
huruf-u mukattaa,/huɾuːfu mukataˈa/
hurûf,/hu.ˈɾuːf/
hurûf-u mukattaa,/hu.ˈɾuː.ˈfu mu.kat.ta.ʕa/
husuf namazı,/hu.ˈsuf na.ma.zɯ/
husumet,/hu.suˈmet/
hususiyet,/husuːsiˈjet/
hutbe,/hut.ˈbe/
hâce,/haː.ˈd͡ʒe/
hâkim,/haː.ˈcim/
hâkimi,/haː.ci.ˈmi/
hâkimim,/haː.ci.ˈmim/
hâkimin,/haː.ci.ˈmin/
hâkimiyet,/haːkimiˈjet/
hâkimiyetler,/haːkimijetˈleɾ/
hâkimler,/haː.cimˈleɾ/
hâkimleri,/haː.cim.le.ˈɾi/
hâkimlerim,/haː.cim.le.ˈɾim/
hâkimlerin,/haː.cim.le.ˈɾin/
hâkimlerini,/haː.cim.le.ɾi.ˈni/
hâkimlerinin,/haː.cim.le.ɾi.ˈnin/
hâl,/ˈhaɫ/
hâli,/haːˈɫi/
hâlim,/haː.ˈɫim/
hâlin,/haː.ˈɫin/
hâller,/haɫ.ˈɫeɾ/
hâlleri,/haɫɫeˈɾi/
hâlletme,/ˈhallʲ.et.ˈme/
hâlletmek,/ˈhallʲ.et.ˈmec/
hâlletmeme,/ˈhall.ˈet.me.me/
hâlâ,/ˈhaːlaː/
hükme,/hykˈme/
hükmü,/hykˈmy/
hükmüm,/hykˈmym/
hükmün,/hykˈmyn/
hükûmet,/hy.kʲuː.ˈmet/
hükûmetler arası,/hy.kʲuː.met.ˈleɾ a.ɾa.sɯ/
hüküm,/hy.ˈkym/
hükümde,/hykymˈde/
hükümden,/hykymˈden/
hükümet,/hy.cyː.met/
hükümler,/hykymˈłeɾ/
hükümlerde,/hykymłeɾˈde/
hükümlerden,/hykymłeɾˈden/
hükümlere,/hykymłeˈɾe/
hükümleri,/hykymłeˈɾi/
hükümlerim,/hykymłeˈɾim/
hükümlerin,/hykymłeˈɾin/
hür,/ˈhyɾ/
hürmet,/hyɾ.ˈmet/
hürriyet,/hyɾ.ɾi.ˈjet/
hüsnüzan,/ˈhysnyzan/
hırlamak,/hɯɾ.ɫa.mak/
hırsız,/hɯɾ.ˈsɯz/
hırsıza,/hɯɾsɯˈza/
hırsızda,/hɯɾsɯzˈda/
hırsızdan,/hɯɾsɯzˈdan/
hırsızlara,/hɯɾsɯzlaˈɾa/
hırsızlarda,/hɯɾsɯzlaɾˈda/
hırsızları,/hɯɾsɯzlaˈɾɯ/
hırsızların,/hɯɾsɯzlaˈɾɯn/
hırsızı,/hɯɾsɯˈzɯ/
hırsızım,/hɯɾsɯˈzɯm/
hırsızın,/hɯɾsɯˈzɯn/
hıyar,/hɯ.ˈjaɾ/
hıyarı,/ˈhɯ.ja.ˈɾɯ/
hő,/ˈhœː/
iaşe,/i.aː.ˈʃe/
iaşeler,/i.aː.ʃe.ˈleɾ/
iaşesi,/i.aː.ʃe.ˈsi/
iaşeyi,/i.aː.ʃe.ˈji/
ibadet,/i.baː.ˈdet/
ibadete,/i.baː.de.ˈte/
ibadetgâh,/i.baː.det.ˈɟah/
ibadetgâhı,/i.baː.det.ɟa.ˈhɯ/
ibadetgâhın,/i.baː.det.ɟa.ˈhɯn/
ibadethane,/i.baː.det.haː.ˈne/
ibadethaneler,/i.baː.det.haː.ne.ˈleɾ/
ibadethanesi,/i.baː.det.haː.ne.ˈsi/
ibadethaneyi,/i.baː.det.haː.ne.ˈji/
ibadeti,/i.baː.de.ˈti/
ibadetim,/i.baː.de.ˈtim/
ibadetin,/i.baː.de.ˈtin/
ibadetler,/i.baː.det.ˈleɾ/
ibadetlerde,/i.baː.det.leɾ.ˈde/
ibadetlerden,/i.baː.det.leɾ.ˈden/
ibadetlere,/i.baː.det.le.ˈɾe/
ibadetleri,/i.baː.det.le.ˈɾi/
ibadetlerim,/i.baː.det.le.ˈɾim/
ibadetlerin,/i.baː.det.le.ˈɾin/
icare,/id͡ʒɯaːˈɾe/
icmâ,/id͡ʒ.ˈmaː/
icmâsı,/id͡ʒ.maː.ˈsɯ/
icmâyı,/id͡ʒ.maː.ˈjɯ/
id,/ˈid/
idare,/i.daː.ˈɾe/
idareler,/i.daː.ɾe.ˈleɾ/
idaresi,/i.daː.ɾe.ˈsi/
iddet,/idˈdet/
ideoloji,/i.de.o.lo.ˈʒi/
ideolojik,/i.de.o.lo.ˈʒic/
ideolojiler,/i.de.o.lo.ʒiˈleɾ/
ideolojilere,/ideołoʒileˈɾe/
ideolojileri,/ideołoʒileˈɾi/
ideolojilerin,/ideołoʒileˈɾin/
ideolojinin,/ideołoʒiˈnin/
ideolojisi,/i.de.o.lo.ʒi.ˈsi/
ideolojiye,/ideołoʒiˈje/
idi,/iˈdi/
idman,/idˈman/
idmanlar,/idmanˈlaɾ/
idrak,/idˈɾaːc/
ifa,/iːfaː/
ifade,/i.faː.de/
ifadeler,/i.faː.de.ˈleɾ/
ifadesi,/i.faː.de.ˈsi/
iffet,/if.fet/
iffetler,/iffetˈleɾ/
iffetli,/if.fetˈli/
iftar,/if.ˈtaɾ/
iftitah,/if.ti.ˈtah/
iftitah tekbiri,/if.ti.ˈtah tek.bi.ːri/
iftitah tekbirini,/if.ti.ˈtah tek.biː.ri.ˈni/
iftitah tekbirinin,/if.ti.ˈtah tek.biː.ri.ˈnin/
iftitah tekbirleri,/if.ti.ˈtah tek.biɾ.le.ˈɾi/
iftitah tekbirlerin,/if.ti.ˈtah tek.biɾ.le.ˈɾin/
iftitah tekbirlerini,/if.ti.ˈtah tek.biɾ.le.ɾi.ˈni/
iftitah tekbirlerinin,/if.ti.ˈtah tek.biɾ.le.ɾi.ˈnin/
ifşa,/ifˈʃaː/
ifşa etmek,/ifˈʃaː etmec/
ihsan,/ihˈsan/
ihtida,/ih.t̪iˈd̪aː/
ihtimaliyet,/ihtimaːliˈjet/
ihtimaliyetler,/ihtimaːlijetˈleɾ/
ihtiyaç,/ih.ti.jatʃ/
ihtişam,/ihtiˈʃam/
ihtişama,/ihtiʃaˈma/
ihtişamda,/ihtiʃamˈda/
ihtişamdan,/ihtiʃamˈdan/
ihtişamlara,/ihtiʃamlaˈɾa/
ihtişamlarda,/ihtiʃamlaɾˈda/
ihtişamlardan,/ihtiʃamlaɾˈdan/
ihtişamları,/ihtiʃamlaˈɾɯ/
ihtişamların,/ihtiʃamlaˈɾɯn/
ihtişamlı,/ihtiʃamˈlɯ/
ihtişamsız,/ihtiʃamˈsɯz/
ihtişamı,/ihtiʃaːˈmɯ/
ihtişamın,/ihtiʃaːˈmɯ/
ihvan,/ih.ˈvan/
ikamet,/i.caː.ˈmet/
ikametgâh,/i.caː.met.ˈɡjah/
iken,/iˈken/
iki,/i.ˈci/
iki büklüm olma,/i.ˈci byc.lym ˈol.ma/
iki büklüm olmak,/i.ˈci byc.lym ol.mac/
iki yüz,/i.ˈci jyz/
iki çenekliler,/iˈci t͡ʃenecliˈleɾ/
ikidurumlu,/iˈciduɾumluˈlaɾ/
ikil şahıs,/i.ˈcil ʃa.hɯs/
ikilemek,/icilemec/
ikili,/i.ci.ˈli/
ikinci,/icindʒi/
ikiniz,/i.ki.ˈniz/
ikinizi,/i.ki.ni.ˈzi/
ikinizin,/i.ki.ni.ˈzin/
ikinizken,/i.ki.ˈniz.ken/
ikinizle,/i.ki.ˈniz.le/
ikisin,/i.ki.ˈsin/
ikisiyken,/i.ki.ˈniz.ken/
ikisiyle,/i.ki.ˈsiy.le/
ikiyle,/i.ˈkiy.le/
ikiyse,/i.ˈkiy.se/
ikon,/i.ˈkon/
iksir,/icˈsiɾ/
iktibasçı,/iktiˈbas/
iktisat,/ic.ti.ˈsat/
iktiza etme,/iktiˈzaː etme/
iktiza etmek,/iktiˈzaː etmek/
il,/ˈilʲ/
ilah,/iˈlah/
ilave,/iˈlaːve/
ile,/iˈle/
ileti,/ileˈti/
iletişim,/i.le.ti.ˈʃim/
iletişim merkezi,/i.le.ti.ˈʃim meɾ.ke.zi/
iletişim merkezini,/i.le.ti.ˈʃim meɾ.ke.zi.ˈni/
iletişim merkezinin,/i.le.ti.ˈʃim meɾ.ke.zi.ˈnin/
iletişim merkezleri,/i.le.ti.ˈʃim meɾ.kez.le.ˈɾi/
iletişim merkezlerin,/i.le.ti.ˈʃim meɾ.kez.le.ˈɾin/
iletişim merkezlerini,/i.le.ti.ˈʃim meɾ.kez.le.ɾi.ˈni/
iletişim merkezlerinin,/i.le.ti.ˈʃim meɾ.kez.le.ɾi.ˈnin/
ilgeç,/il.ˈɡet͡ʃ/
ilhak,/ilˈhak/
ilim,/i.ˈlim/
ilimci,/ilimˈd͡ʒi/
ilimler,/i.lim.ˈleɾ/
ilimleri,/i.lim.łe.ˈɾi/
ilimlerin,/i.lim.łe.ˈɾin/
ilimlerini,/i.lim.łe.ɾi.ˈni/
ilimlerinin,/i.lim.łe.ɾi.ˈnin/
ilimli,/i.lim.ˈli/
ilimsiz,/i.lim.ˈsiz/
ilinek,/i.liˈnec/
ilişki,/i.liʃ.ˈki/
ilişkiler,/i.liʃ.ki.ˈleɾ/
ilişkili,/i.liʃ.ki.ˈli/
ilişkim,/i.liʃ.ˈkim/
ilişkin,/i.liʃ.ˈkin/
ilişkisi,/i.liʃ.ki.ˈsi/
ilişkisiz,/i.liʃ.ki.ˈsiz/
ilk,/ilc/
ilkbahar,/ˈilkbahar/
ilkbaharlar,/ilcbahaɾˈlaɾ/
ilke,/il.ˈke/
ilkyazlar,/ilcjazˈlaɾ/
ilmi,/il.ˈmi/
ilmim,/il.ˈmim/
ilmin,/il.ˈmin/
ilmini,/il.mi.ˈni/
ilminin,/il.mi.ˈnin/
ilmî,/il.ˈmiː/
iltica,/iltiˈd͡ʒaː/
ilçe,/il.ˈt͡ʃe/
ilçeler,/il.t͡ʃeˈleɾ/
ilçesi,/il.t͡ʃe.ˈsi/
ima,/iːmaː/
imal,/iːmaːl/
imam,/iˈmam/
imama,/imaˈma/
imamı,/imaˈmɯ/
imamın,/imaˈmɯn/
iman,/iːˈmaːn/
imdat freni,/imˈdat fɾeˈni/
imece,/i.me.ˈd͡ʒe/
imek,/iˈmec/
imiş,/iˈmiʃ/
imkân,/im.ˈkʲan/
imkânı,/im.kʲaː.ˈnɯ/
imla,/imˈlaː/
imparator,/im.pa.ra.ˈtoɾ/
imparatorluk,/im.pa.ra.tɔɾ.ˈluc/
imparatorluğu,/im.pa.ra.tɔɾ.lu.ˈ‿u/
imparatorluğun,/im.pa.ra.tɔɾ.lu.ˈ‿un/
imparatorluğunu,/im.pa.ra.tɔɾ.lu.‿u.ˈnu/
imparatorluğunun,/im.pa.ra.tɔɾ.lu.‿u.ˈnun/
imparatoru,/im.pa.ra.to.ˈɾu/
imparatorum,/im.pa.ra.to.ˈɾum/
imparatorun,/im.pa.ra.to.ˈɾun/
imtina,/im.ti.ˈnaː/
imtina etmek,/im.ti.ˈnaː et.mec/
imza,/im.ˈzaː/
imzalamaz,/im.zaː.la.ˈmaz/
imzalı,/im.zaː.ˈlɯ/
imzası,/im.zaː.ˈsɯ/
imzasız,/im.zaː.ˈsɯz/
imzayı,/im.zaː.ˈjɯ/
in,/ˈin/
inanan,/inaˈnan/
inanmayan,/iˈnanmajan/
indiquer,/ẽ.di.ke/
inek,/iˈne̞c/
infilak,/infiˈlaːc/
infilak et,/infiˈlaːc et/
infilak etme,/in.fi.laːc ˈet.me/
infilak etmede,/infilac etmeˈde/
infilak etmeden,/infilac etmeˈden/
infilak etmek,/infiˈlaːc etmec/
infilak etmeler,/infilac etmeˈleɾ/
infilak etmelerde,/infilac etmeleɾˈde/
infilak etmelerden,/infilac etmeleɾˈden/
infilak etmelere,/infilac etmeleˈɾe/
infilak etmeleri,/infilac etmeleˈɾi/
infilak etmelerin,/infilac etmeleˈɾin/
infilak etmeme,/in.fi.laːc ˈet.me.ˈme/
infilak etmemesi,/in.fi.lac ˈet.me.me.ˈsi/
infilak etmenin,/infilac etmeˈnin/
infilak etmesi,/in.fi.lac et.me.ˈsi/
infilak etmeye,/infilac etmeˈje/
infilak etmeyi,/in.fi.lac et.me.ˈji/
infilaka,/infilaˈca/
infilaklara,/infilaclaˈɾa/
infilaklarda,/infilaclaɾˈda/
infilaklardan,/infilaclaɾˈdan/
infilakların,/infilaclaˈɾɯn/
infilakı,/infilaˈcɯ/
infilakın,/infilaˈcɯn/
inhisar,/inhiˈsaɾ/
inkâr,/in.ˈkjaːɾ/
inkârcı,/in.kjaɾ.ˈd͡ʒɯ/
inkıta,/in.cɯ.ˈtaː/
inkıtan,/in.cɯ.ˈtaːn/
inkıtanı,/in.cɯ.taː.ˈnɯ/
inkıtanın,/in.cɯ.taː.ˈnɯn/
inkıtası,/in.cɯ.taː.ˈsɯ/
inkıtayı,/in.cɯ.taː.ˈjɯ/
insan,/in̪ʲˈs̪an̪/
insan biçimcilik,/inˈsan bit͡ʃimd͡ʒiˈlic/
insan-ı kâmil,/in.ˈsa.nɯ kʲaː.ˈmil/
insan-ı kâmili,/in.ˈsa.nɯ kʲaː.mi.ˈli/
insan-ı kâmilin,/in.ˈsa.nɯ kʲaː.mi.ˈlin/
insan-ı kâmiller,/in.ˈsa.nɯ kʲaː.mil.ˈleɾ/
internet,/ˈin.tæɾ.net/
inşa,/in.ˈʃaː/
inşa etme,/in.ʃaː ˈet.me/
inşa etmek,/in.ˈʃaː et.mec/
inşa etmeler,/in.ˈʃaː et.me.ˈleɾ/
inşa etmeme,/in.ʃaː ˈet.me.ˈme/
inşa etmesi,/in.ˈʃaː et.me.ˈsi/
inşa etmeyi,/in.ˈʃaː et.me.ˈji/
inşaat,/in.ʃa.ˈˤat/
inşaatlar,/in.ʃa.ˤatˈlaɾ/
inşaatçı,/in.ʃa.ˤat.ˈt͡ʃɯ/
inşaatçısı,/in.ʃa.ˤat.t͡ʃɯ.ˈsɯ/
inşaatçıyı,/in.ʃa.ˤat.t͡ʃɯ.ˈjɯ/
inşaatı,/in.ʃa.ˤa.ˈtɯ/
inşaatım,/in.ʃa.ˤa.ˈtɯm/
inşaatın,/in.ʃa.ˤa.ˈtɯn/
inşası,/in.ʃaː.ˈsɯ/
inşayı,/in.ʃaː.ˈjɯ/
inşikak,/inʃiˈkaːk/
inşirah,/in.ʃi.ˈɾah/
ip,/ˈip/
ipi,/i.ˈpi/
ipin,/i.ˈpin/
ipini,/i.pi.ˈni/
ipinin,/i.pi.ˈnin/
iple,/ˈipłe/
iplemez,/ip.le.ˈmez/
ipler,/ip.ˈleɾ/
ipsi,/ipˈsi/
irade,/i.raː.ˈde/
iradeler,/i.raː.de.ˈleɾ/
iradesi,/i.raː.de.ˈsi/
irdele,/iɾ.deˈle/
irdeleme,/iɾ.de.ˈle.me/
irdelemek,/iɾ.de.le.ˈmec/
irdelemeler,/iɾ.de.ˈle.me.ˈleɾ/
irdelememe,/iɾ.de.le.me.ˈme/
irdelememeler,/iɾ.de.ˈle.me.me.ˈleɾ/
irdelememesi,/iɾ.de.ˈle.me.me.ˈsi/
irdelemesi,/iɾ.de.ˈle.me.ˈsi/
irem,/i.ˈɾem/
irrasyonel sayı,/ˈiɾ.ɾas.jo.ˈnel sa.jɯ/
irrasyonel sayıları,/ˈiɾ.ɾas.jo.ˈnel sa.jɯ.la.ˈɾɯ/
irrasyonel sayısı,/ˈiɾ.ɾas.jo.ˈnel sa.jɯ.ˈsɯ/
irrasyonel sayıyı,/ˈiɾ.ɾas.jo.ˈnel sa.jɯ.ˈjɯ/
irt,/ˈirt/
irtica,/irtiˈd͡ʒaː/
irtifak,/iɾ.ti.ˈfac/
irtifakları,/iɾ.ti.fac.la.ˈɾɯ/
